date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-01-03,Quarter1,sewing,Saturday,4,0.7,23.69,544.0,13800,0,0.0,0,0,60.0,0.700134038,0.6602211392000009,0.0726
2015-01-03,Quarter1,sewing,Saturday,9,0.7,28.08,1072.0,6900,40,0.0,0,0,57.5,0.699965217,0.6991867624399997,0.0726
2015-01-03,Quarter1,finishing,Saturday,8,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.628333333,0.6387389770733337,0.0726
2015-01-03,Quarter1,finishing,Saturday,7,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.6253125,0.6541846574200016,0.0726
2015-01-04,Quarter1,finishing,Sunday,3,0.75,4.15,1039.0,1560,0,0.0,0,0,8.0,0.991388889,0.9544775164666682,0.0726
2015-01-04,Quarter1,finishing,Sunday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.931645833,0.8252434069466675,0.0726
2015-01-04,Quarter1,finishing,Sunday,1,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.915229167,0.9104641147600023,0.0726
2015-01-04,Quarter1,sewing,Sunday,6,0.8,11.61,539.0,6975,50,0.0,0,0,31.0,0.879714482,0.7647941798000001,0.0726
2015-01-04,Quarter1,finishing,Sunday,4,0.8,3.94,1039.0,6600,0,0.0,0,0,20.0,0.861679012,0.9259021707533329,0.0726
2015-01-04,Quarter1,sewing,Sunday,9,0.8,26.16,1278.0,7080,60,0.0,0,0,59.0,0.850569492,0.8421397840600021,0.0726
2015-01-04,Quarter1,sewing,Sunday,7,0.8,25.9,1227.0,7020,60,0.0,0,0,56.5,0.850436438,0.8407185800466682,0.0726
2015-01-04,Quarter1,sewing,Sunday,8,0.8,25.9,1039.0,6780,45,0.0,0,0,56.5,0.850345133,0.8370467142333342,0.0726
2015-01-04,Quarter1,sewing,Sunday,4,0.8,28.08,878.0,4260,50,0.0,0,0,55.5,0.800598058,0.8015132452200014,0.0726
2015-01-04,Quarter1,sewing,Sunday,1,0.8,26.16,1033.0,7080,63,0.0,0,0,59.0,0.800318644,0.8142192010866673,0.0726
2015-01-04,Quarter1,sewing,Sunday,2,0.8,28.08,782.0,6660,50,0.0,0,0,55.5,0.800237838,0.8028961088400008,0.0726
2015-01-04,Quarter1,sewing,Sunday,12,0.8,11.61,1216.0,6975,50,0.0,0,0,31.0,0.800030199,0.8099138840666666,0.0726
2015-01-04,Quarter1,finishing,Sunday,2,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.792104167,0.8338271425066679,0.0726
2015-01-04,Quarter1,finishing,Sunday,10,0.7,3.94,1039.0,4320,0,0.0,0,0,18.0,0.759228395,0.7225593216599986,0.0726
2015-01-04,Quarter1,sewing,Sunday,11,0.75,19.31,513.0,6480,45,0.0,0,0,54.0,0.750348457,0.7311030511399996,0.0726
2015-01-04,Quarter1,sewing,Sunday,3,0.75,19.87,734.0,6600,45,0.0,0,0,55.0,0.75024303,0.750199492460002,0.0726
2015-01-04,Quarter1,sewing,Sunday,10,0.7,28.08,1202.0,6900,40,0.0,0,0,57.5,0.699965217,0.6989430092466669,0.0726
2015-01-04,Quarter1,finishing,Sunday,8,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.682708333,0.6534458583799995,0.0726
2015-01-04,Quarter1,finishing,Sunday,7,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.667604167,0.61350714646,0.0726
2015-01-04,Quarter1,sewing,Sunday,5,0.7,45.67,884.0,6960,26,0.0,0,0,58.0,0.603432184,0.5862132854599993,0.0726
2015-01-04,Quarter1,finishing,Sunday,11,0.75,4.15,1039.0,960,0,0.0,0,0,8.0,0.345833333,0.5526665430866676,0.0726
2015-01-05,Quarter1,finishing,Monday,1,0.8,3.94,1039.0,1920,0,0.0,0,0,8.0,0.961059028,0.9486555838133311,0.0726
2015-01-05,Quarter1,finishing,Monday,11,0.8,3.94,1039.0,2400,0,0.0,0,0,10.0,0.939513889,0.8859453580666652,0.0726
2015-01-05,Quarter1,finishing,Monday,4,0.8,3.94,1039.0,3840,0,0.0,0,0,16.0,0.893663194,0.8767936892399992,0.0726
2015-01-05,Quarter1,finishing,Monday,3,0.75,4.15,1039.0,1920,0,0.0,0,0,8.0,0.875390625,0.8927713202666657,0.0726
2015-01-05,Quarter1,sewing,Monday,9,0.8,26.16,1227.0,7080,75,0.0,0,0,59.0,0.850569492,0.8545313890133344,0.0726
2015-01-05,Quarter1,finishing,Monday,9,0.8,2.9,1039.0,1920,0,0.0,0,0,8.0,0.820833333,0.7511580951333324,0.0726
2015-01-05,Quarter1,finishing,Monday,2,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.804416667,0.8009260186666664,0.0726
2015-01-05,Quarter1,sewing,Monday,7,0.8,25.9,1255.0,6780,50,0.0,0,0,56.5,0.800684366,0.8032166438066658,0.0726
2015-01-05,Quarter1,sewing,Monday,8,0.8,25.9,1047.0,6780,38,0.0,0,0,56.5,0.800684366,0.802859216373332,0.0726
2015-01-05,Quarter1,sewing,Monday,1,0.8,26.16,1138.0,7080,63,0.0,0,0,59.0,0.800318644,0.8041578808266675,0.0726
2015-01-05,Quarter1,sewing,Monday,11,0.8,19.31,678.0,4800,50,0.0,0,0,55.0,0.800250962,0.7964052100133358,0.0726
2015-01-05,Quarter1,sewing,Monday,6,0.8,11.61,712.0,7200,50,0.0,0,0,32.0,0.800246011,0.7996013944666656,0.0726
2015-01-05,Quarter1,sewing,Monday,12,0.8,11.61,1037.0,7200,50,0.0,0,0,32.0,0.800246011,0.8019091292466659,0.0726
2015-01-05,Quarter1,sewing,Monday,2,0.8,28.08,757.0,6900,50,0.0,0,0,57.5,0.800076522,0.8001476509066656,0.0726
2015-01-05,Quarter1,sewing,Monday,4,0.8,28.08,759.0,6900,50,0.0,0,0,57.5,0.800076522,0.8001317692866656,0.0726
2015-01-05,Quarter1,finishing,Monday,10,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.763375,0.7200967423733329,0.0726
2015-01-05,Quarter1,finishing,Monday,5,0.6,2.9,1039.0,960,0,0.0,0,0,8.0,0.759270833,0.6856217688800004,0.0726
2015-01-05,Quarter1,sewing,Monday,10,0.75,28.08,1083.0,7020,45,0.0,0,0,58.5,0.7504,0.7514004267599993,0.0726
2015-01-05,Quarter1,sewing,Monday,3,0.75,19.87,944.0,6600,45,0.0,0,0,55.0,0.75024303,0.7503085748200023,0.0726
2015-01-05,Quarter1,finishing,Monday,7,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.676666667,0.6895521079200015,0.0726
2015-01-05,Quarter1,finishing,Monday,8,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.664583333,0.6579700543,0.0726
2015-01-05,Quarter1,sewing,Monday,5,0.6,21.98,666.0,6960,23,0.0,0,0,58.0,0.600028736,0.5911356980066661,0.0726
2015-01-06,Quarter1,finishing,Tuesday,4,0.8,3.94,1039.0,4440,0,0.0,0,0,18.0,0.966781346,0.8969783712599991,0.0726
2015-01-06,Quarter1,finishing,Tuesday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.936496212,0.9390447752133324,0.0726
2015-01-06,Quarter1,finishing,Tuesday,3,0.75,4.15,1039.0,1800,0,0.0,0,0,10.0,0.899166667,0.8944937105666677,0.0726
2015-01-06,Quarter1,finishing,Tuesday,11,0.8,4.15,1039.0,2700,0,0.0,0,0,15.0,0.888686869,0.8561805406066666,0.0726
2015-01-06,Quarter1,finishing,Tuesday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.858143939,0.8275803069933342,0.0726
2015-01-06,Quarter1,sewing,Tuesday,1,0.8,26.16,1187.0,10620,75,0.0,0,0,59.0,0.850502311,0.8531423209066662,0.0726
2015-01-06,Quarter1,sewing,Tuesday,9,0.8,26.16,1305.0,10620,75,0.0,0,0,59.0,0.850502311,0.8514966205666666,0.0726
2015-01-06,Quarter1,finishing,Tuesday,10,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.809640152,0.8051517132800001,0.0726
2015-01-06,Quarter1,finishing,Tuesday,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.805909091,0.817233928533334,0.0726
2015-01-06,Quarter1,sewing,Tuesday,2,0.8,28.08,716.0,10350,50,0.0,0,0,57.5,0.800594466,0.7992627111533355,0.0726
2015-01-06,Quarter1,sewing,Tuesday,4,0.8,28.08,925.0,10350,50,0.0,0,0,57.5,0.800594466,0.8008893268666692,0.0726
2015-01-06,Quarter1,sewing,Tuesday,3,0.8,19.87,963.0,9900,50,0.0,0,0,55.0,0.800273829,0.8006422355800016,0.0726
2015-01-06,Quarter1,sewing,Tuesday,12,0.8,11.61,1101.0,5310,50,0.0,0,0,31.5,0.800140969,0.8015106576466654,0.0726
2015-01-06,Quarter1,sewing,Tuesday,7,0.8,25.9,1035.0,10170,38,0.0,0,0,56.5,0.800128721,0.8065643945133312,0.0726
2015-01-06,Quarter1,sewing,Tuesday,8,0.8,25.9,1083.0,10170,38,0.0,0,0,56.5,0.800128721,0.8038593962066642,0.0726
2015-01-06,Quarter1,sewing,Tuesday,6,0.8,11.61,910.0,4470,38,0.0,0,0,31.5,0.80007657,0.7986341049066676,0.0726
2015-01-06,Quarter1,sewing,Tuesday,10,0.75,28.08,1209.0,10530,45,0.0,0,0,58.5,0.750545455,0.7570806866399985,0.0726
2015-01-06,Quarter1,sewing,Tuesday,11,0.75,19.31,590.0,9900,45,0.0,0,0,55.0,0.750057851,0.7451008584933321,0.0726
2015-01-06,Quarter1,finishing,Tuesday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.681060606,0.6395030302133332,0.0726
2015-01-06,Quarter1,sewing,Tuesday,5,0.65,21.98,808.0,10440,35,0.0,0,0,58.0,0.649983281,0.6503675047533339,0.0726
2015-01-06,Quarter1,finishing,Tuesday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.61625,0.6321138889199993,0.0726
2015-01-07,Quarter1,finishing,Wednesday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.951420455,0.9213485935933344,0.0726
2015-01-07,Quarter1,finishing,Wednesday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.880530303,0.8569986393066671,0.0726
2015-01-07,Quarter1,sewing,Wednesday,1,0.8,26.16,1179.0,10620,75,0.0,0,0,59.0,0.850502311,0.8491527915933329,0.0726
2015-01-07,Quarter1,sewing,Wednesday,9,0.8,26.16,1324.0,10620,75,0.0,0,0,59.0,0.850502311,0.8534974354666667,0.0726
2015-01-07,Quarter1,sewing,Wednesday,8,0.8,25.9,1135.0,10170,60,0.0,0,0,56.5,0.850136766,0.8474922849400021,0.0726
2015-01-07,Quarter1,finishing,Wednesday,3,0.75,4.15,1039.0,2700,0,0.0,0,0,15.0,0.83,0.8438804926266669,0.0726
2015-01-07,Quarter1,finishing,Wednesday,4,0.8,3.94,1039.0,4440,0,0.0,0,0,18.0,0.827186544,0.8530968826266666,0.0726
2015-01-07,Quarter1,finishing,Wednesday,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.813371212,0.8053125638133356,0.0726
2015-01-07,Quarter1,finishing,Wednesday,10,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.805909091,0.7852572535933338,0.0726
2015-01-07,Quarter1,finishing,Wednesday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.804640152,0.726598722773334,0.0726
2015-01-07,Quarter1,sewing,Wednesday,2,0.8,28.08,776.0,10350,63,0.0,0,0,57.5,0.800594466,0.8008731346533358,0.0726
2015-01-07,Quarter1,sewing,Wednesday,4,0.8,28.08,990.0,10350,50,0.0,0,0,57.5,0.800594466,0.8028726725133358,0.0726
2015-01-07,Quarter1,sewing,Wednesday,6,0.8,11.41,986.0,5490,50,0.0,0,0,30.5,0.800343766,0.8003407047866652,0.0726
2015-01-07,Quarter1,sewing,Wednesday,3,0.8,19.87,924.0,9900,50,0.0,0,0,55.0,0.800273829,0.8002776101400018,0.0726
2015-01-07,Quarter1,sewing,Wednesday,12,0.8,11.61,1120.0,5670,50,0.0,0,0,31.5,0.800246753,0.8005566710666655,0.0726
2015-01-07,Quarter1,sewing,Wednesday,7,0.8,25.9,1066.0,10170,50,0.0,0,0,56.5,0.800128721,0.8068151772399976,0.0726
2015-01-07,Quarter1,sewing,Wednesday,10,0.75,28.08,1144.0,10530,69,0.0,0,0,58.5,0.8,0.8071721753999984,0.0726
2015-01-07,Quarter1,sewing,Wednesday,5,0.7,21.98,413.0,9720,40,0.0,0,0,58.0,0.700480831,0.6969930148133318,0.0726
2015-01-07,Quarter1,finishing,Wednesday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.681060606,0.6904066723933344,0.0726
2015-01-07,Quarter1,finishing,Wednesday,6,0.8,2.9,1039.0,1800,0,0.0,0,0,10.0,0.666515152,0.8055808293733326,0.0726
2015-01-07,Quarter1,sewing,Wednesday,11,0.8,31.83,568.0,9900,40,0.0,0,0,55.0,0.412119835,0.530117851646666,0.0726
2015-01-07,Quarter1,finishing,Wednesday,5,0.7,4.15,1039.0,1440,0,0.0,0,0,8.0,0.330113636,0.5131005883933326,0.0726
2015-01-08,Quarter2,finishing,Thursday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.947689394,0.9238437711133315,0.0726
2015-01-08,Quarter2,finishing,Thursday,4,0.8,3.94,1039.0,12600,0,0.0,0,0,20.0,0.919905405,0.8626134718733321,0.0726
2015-01-08,Quarter2,sewing,Thursday,9,0.8,26.16,1216.0,10620,88,0.0,0,0,59.0,0.900215716,0.8908021232600011,0.0726
2015-01-08,Quarter2,finishing,Thursday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.891723485,0.7859093781733342,0.0726
2015-01-08,Quarter2,sewing,Thursday,1,0.8,26.16,1189.0,10620,75,0.0,0,0,59.0,0.850502311,0.8502402233799996,0.0726
2015-01-08,Quarter2,sewing,Thursday,4,0.8,28.08,942.0,10530,75,0.0,0,0,58.5,0.850181818,0.8535699116199985,0.0726
2015-01-08,Quarter2,sewing,Thursday,7,0.8,25.9,1050.0,10170,60,0.0,0,0,56.5,0.850136766,0.8501381551133357,0.0726
2015-01-08,Quarter2,sewing,Thursday,8,0.8,25.9,1026.0,10170,60,0.0,0,0,56.5,0.850136766,0.849804645186669,0.0726
2015-01-08,Quarter2,finishing,Thursday,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.835757576,0.8262767552133349,0.0726
2015-01-08,Quarter2,finishing,Thursday,5,0.7,4.15,1039.0,3840,0,0.0,0,0,8.0,0.821354167,0.595103494213333,0.0726
2015-01-08,Quarter2,sewing,Thursday,2,0.8,28.08,783.0,10050,63,0.0,0,0,58.5,0.800497246,0.8028282190933348,0.0726
2015-01-08,Quarter2,sewing,Thursday,3,0.8,19.87,857.0,9900,50,0.0,0,0,55.0,0.800273829,0.8007794471000017,0.0726
2015-01-08,Quarter2,sewing,Thursday,12,0.8,11.61,548.0,15120,63,0.0,0,0,31.5,0.800107143,0.7985302519400014,0.0726
2015-01-08,Quarter2,sewing,Thursday,6,0.8,11.41,411.0,14640,50,0.0,0,0,30.5,0.800024932,0.7913966898533331,0.0726
2015-01-08,Quarter2,sewing,Thursday,10,0.75,28.08,1066.0,10530,69,0.0,0,0,58.5,0.8,0.8146573418199987,0.0726
2015-01-08,Quarter2,finishing,Thursday,10,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.779791667,0.7011417516733328,0.0726
2015-01-08,Quarter2,finishing,Thursday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.735984848,0.7147246839866674,0.0726
2015-01-08,Quarter2,finishing,Thursday,3,0.75,4.15,1039.0,2160,0,0.0,0,0,12.0,0.712626263,0.736759005186667,0.0726
2015-01-08,Quarter2,finishing,Thursday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.681060606,0.6827982322066679,0.0726
2015-01-08,Quarter2,finishing,Thursday,11,0.8,4.15,1039.0,900,0,0.0,0,0,5.0,0.515606061,0.5699154766066666,0.0726
2015-01-08,Quarter2,sewing,Thursday,11,0.35,12.52,287.0,25920,38,0.0,0,0,54.0,0.349951389,0.42538585518666594,0.0726
2015-01-08,Quarter2,sewing,Thursday,5,0.7,42.41,724.0,10260,0,0.0,0,0,57.0,0.233705476,0.35896115736666595,0.0726
2015-01-10,Quarter2,finishing,Saturday,1,0.8,3.94,1039.0,2160,0,0.0,0,0,8.0,0.985,0.9460235925933334,0.0726
2015-01-10,Quarter2,finishing,Saturday,3,0.75,4.15,1039.0,2760,0,0.0,0,0,12.0,0.930340376,0.8905205291200006,0.0726
2015-01-10,Quarter2,finishing,Saturday,4,0.8,3.94,1039.0,6000,0,0.0,0,0,20.0,0.911589744,0.9199167356266654,0.0726
2015-01-10,Quarter2,finishing,Saturday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.858143939,0.737964351600001,0.0726
2015-01-10,Quarter2,sewing,Saturday,9,0.8,26.16,1122.0,10620,75,0.0,0,0,59.0,0.851174114,0.8505698721933345,0.0726
2015-01-10,Quarter2,sewing,Saturday,7,0.8,25.9,970.0,10170,60,0.0,0,0,56.5,0.850136766,0.8461606830333357,0.0726
2015-01-10,Quarter2,sewing,Saturday,8,0.8,25.9,1158.0,10170,60,0.0,0,0,56.5,0.850136766,0.847748789586669,0.0726
2015-01-10,Quarter2,finishing,Saturday,10,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.846950758,0.5189085196600011,0.0726
2015-01-10,Quarter2,finishing,Saturday,11,0.8,4.15,1039.0,1440,0,0.0,0,0,8.0,0.817424242,0.6326767988600008,0.0726
2015-01-10,Quarter2,finishing,Saturday,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.817102273,0.8208785822400017,0.0726
2015-01-10,Quarter2,sewing,Saturday,4,0.8,28.08,660.0,10440,63,0.0,0,0,58.0,0.801028213,0.8017387605000014,0.0726
2015-01-10,Quarter2,sewing,Saturday,2,0.8,28.08,749.0,10350,63,0.0,0,0,57.5,0.800594466,0.8008719883800023,0.0726
2015-01-10,Quarter2,sewing,Saturday,12,0.8,11.61,893.0,4710,50,0.0,0,0,31.5,0.800346445,0.8002945605800014,0.0726
2015-01-10,Quarter2,sewing,Saturday,6,0.8,11.41,887.0,5490,50,0.0,0,0,30.5,0.800343766,0.7989350830199985,0.0726
2015-01-10,Quarter2,sewing,Saturday,1,0.8,26.16,1335.0,10620,63,0.0,0,0,59.0,0.800117103,0.8004469767066683,0.0726
2015-01-10,Quarter2,sewing,Saturday,10,0.8,28.08,1082.0,10530,63,0.0,0,0,58.5,0.8,0.8135093325933338,0.0726
2015-01-10,Quarter2,sewing,Saturday,3,0.75,19.87,1075.0,7080,45,0.0,0,0,56.0,0.750098351,0.7532850770733336,0.0726
2015-01-10,Quarter2,sewing,Saturday,11,0.5,12.52,749.0,9540,38,0.0,0,0,53.0,0.673245283,0.6074097833466668,0.0726
2015-01-10,Quarter2,finishing,Saturday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.670075758,0.6606149750733329,0.0726
2015-01-10,Quarter2,finishing,Saturday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.628882576,0.6408109344866662,0.0726
2015-01-10,Quarter2,sewing,Saturday,5,0.5,20.79,966.0,7680,0,0.0,0,0,56.0,0.388007813,0.47728925810666645,0.0726
2015-01-10,Quarter2,finishing,Saturday,5,0.5,4.15,1039.0,1440,0,0.0,0,0,8.0,0.337973485,0.47508264326666705,0.0726
2015-01-11,Quarter2,finishing,Sunday,3,0.75,4.15,1039.0,1440,0,0.0,0,0,8.0,0.93532197,0.8960111349466672,0.0726
2015-01-11,Quarter2,finishing,Sunday,4,0.8,3.94,1039.0,3600,0,0.0,0,0,20.0,0.925643939,0.9083645294133315,0.0726
2015-01-11,Quarter2,sewing,Sunday,9,0.8,26.16,1095.0,10620,88,0.0,0,0,59.0,0.900215716,0.8908575142066681,0.0726
2015-01-11,Quarter2,finishing,Sunday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.873068182,0.8937804294199988,0.0726
2015-01-11,Quarter2,finishing,Sunday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.858143939,0.7379005638066672,0.0726
2015-01-11,Quarter2,sewing,Sunday,1,0.8,26.16,1383.0,10620,75,0.0,0,0,59.0,0.850502311,0.8518121223733329,0.0726
2015-01-11,Quarter2,sewing,Sunday,7,0.8,25.9,1012.0,10170,45,0.0,0,0,56.5,0.850136766,0.8361755879800007,0.0726
2015-01-11,Quarter2,sewing,Sunday,8,0.8,25.9,1209.0,10170,60,0.0,0,0,56.5,0.850136766,0.8501502963333356,0.0726
2015-01-11,Quarter2,finishing,Sunday,10,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.828295455,0.5014360948533343,0.0726
2015-01-11,Quarter2,finishing,Sunday,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.820833333,0.8408277035133324,0.0726
2015-01-11,Quarter2,sewing,Sunday,6,0.8,11.41,887.0,5490,50,0.0,0,0,30.5,0.800343766,0.8013061010933318,0.0726
2015-01-11,Quarter2,sewing,Sunday,12,0.8,11.61,896.0,5670,50,0.0,0,0,31.5,0.800246753,0.8002522144999991,0.0726
2015-01-11,Quarter2,sewing,Sunday,2,0.8,28.08,805.0,10530,63,0.0,0,0,58.5,0.8,0.8013920132599989,0.0726
2015-01-11,Quarter2,sewing,Sunday,10,0.8,28.08,762.0,10530,38,0.0,0,0,58.5,0.8,0.8018698193333319,0.0726
2015-01-11,Quarter2,sewing,Sunday,3,0.8,19.87,1043.0,6420,0,0.0,0,0,55.0,0.690182815,0.7686735029733339,0.0726
2015-01-11,Quarter2,finishing,Sunday,11,0.8,4.15,1039.0,1440,0,0.0,0,0,8.0,0.668087121,0.64812347104,0.0726
2015-01-11,Quarter2,finishing,Sunday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.653598485,0.6422722222400012,0.0726
2015-01-11,Quarter2,finishing,Sunday,5,0.5,4.15,1039.0,1440,0,0.0,0,0,8.0,0.609138258,0.6352477772600009,0.0726
